total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,avg_ac_per_contest,tag_diversity,tag_success_diversity,top_tag_sub_ratio,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
0.8113919909144718,1.167475601087376,0.6993851469834552,0.7376516249878489,-0.8235308231896304,-1.0595395388858548,2.3141256458361634,-0.8237191131975183,0.16734412183567515,0.46387535185553924,0.9958453618267048,1.0244696937308357,-1.0817457585329935,2.324250052996296,2.517580753585296,2.652897047808019,2.3796594279950467,2.0990788315113686,2.2099659145500863,2.0221583356597024,2.1667065748769336,1.9637830394970137,1.7947062615923561,1.7810252220363847,1.7521226303147475,1.674053033469064,1.67724172238207,1.6331563101889617,1.66392918229006,1.6252624770047879,1.5284420837375636,1.5928368800733934,1.661390620905964,1.6565817614719394,1.644849586563871,1.7302380807756363,1.6621888230728865,1.6448349864501186,1.8011742957592243,1.8365499192031456,1.8472123545481085,1.8207097342734315,1.7642570842522305,0.8173388409838283,2.807762879107394,0.08284486574684678,-0.21294557073415987,0.05021594318163922,0.8225237204447551,0.13020027062041079,0.5968976724369984,-0.013767544236943114,0.5311677216231128,-0.23965635851836273,0.21487764546491156,0.6232139379308722,0.9939656179687734,0.507942856463567,1.196778276626117,0.2826189163565034,1.1590397357011095,0.2542175256865191,1.1384394579456616,0.40209196589812035,0.6355382637067132,0.21431978222451217,0.931493419204952,0.9736807480449019,1.932245090927775,2.090348288501828,4.042480736274785,1.0346207698513121,1.9941295654529627,0.2833067862478084,0.18555471047776023,0.4735944645820062,0.752420314464918,0.7939291001929736,0.8762665359345573,-0.16080960916257345,-0.09986027872855095,0.2499281545500142,1.3269169241275864,0.23462352901215522,0.7632506407226346,0.0056686946385813,1.2078442267767637,0.29631198148145393,0.31161680596280045,0.08897324470885909,0.765456599875137,0.5501651808194353,0.7773794813718675,1.0276299040316756,1.569719845737515,-0.3514300660450823,-0.4340252690794743,0.26779361292383,0.8561256127460154,-0.1789542216661398,0.5506129711563271,-0.09863572880089384,0.3583919950891544,0.9891366668115532,1.5836624807438484,0.03787076963682175,0.6582478297438736,0.33702169221924816,1.3636560817981074,0.09548929454024936,0.15383914105155014,-0.45624311248941707,-0.4340416402797123,0.4648288768720111,1.6212480466746773,-0.10243985724515788,0.367644327197445
-1.124911886445318,-1.0253428995879583,-0.04663197527193527,-0.8843501542012187,-0.24530883257602903,-0.07276665295337821,-1.2182005943481746,-0.28348567449069784,-0.5923258033403559,-0.5522059184840834,-0.7819554656987957,-0.8847926227058793,0.5881065626877047,-1.0624050023088842,-1.1043780144258875,-1.0181891017160074,-1.0404350417439017,-1.0341330154290835,-0.8575756580855346,-0.8521261662082326,-0.6546018177233461,-0.6185089080308815,-0.5800006758083177,-0.5204491919152349,-0.49621830399076394,-0.4502153795331204,-0.446204774785895,-0.46999614569746734,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.3424148940973,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-1.0750933418290443,-1.0340782494985075,-1.1002756450322122,-1.164035976677997,-0.9149599645354439,-0.8107296803721196,-0.6023109539482661,-0.7453568327064121,-0.8853851496656088,-0.9432698259220245,-0.7260050348002536,-0.7515086358011867,-1.04680559150468,-1.0268182557958725,-0.813111228078917,-0.6599948471180285,-0.7694060685492976,-0.8904102441793441,-1.0691608847077652,-0.9393841396783891,-0.2802119726481563,-0.02088913611813809,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.9690684763894095,-0.7846668993705572,-0.8915527849351144,-0.9891017504612997,-0.3211986177780783,0.34639034183966116,-0.7828626589350902,-0.6557030212808364,-0.7871096921142462,-0.7189721408982614,-0.893240348247736,-0.9227293293991257,-1.1631425056811817,-1.0787670491406711,-0.7693715925105493,-0.958327554174384,-0.6914725508255068,-0.7735431343273799,-0.6347909447247283,-0.5256821420381177,-0.3514300660450823,-0.4340252690794743,-0.7106950122310702,-0.6434459868427947,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.5524237180220419,-0.23696848897875497,-0.3817934627830703,-0.48236943355056955,-0.4944230740443807,-0.6125569376812883,-0.9494825880223614,-1.024678564504076,-0.7677573593935609,-0.9114874445873958,-0.8602229877430749,-0.7794562653135718,-0.732898826771687,-0.7918441224824222
0.8113919909144718,0.9289817460290314,0.2858305964615278,0.7376516249878489,0.23291988146529544,0.25368452735511027,0.7817788984909649,0.3686830241660015,0.16734412183567515,0.2968482937175189,1.1574636188744776,0.8776033616972422,-0.4912521977934927,0.7005628942097442,0.7392851648611835,0.5262328939842886,0.5815339584821495,0.491310155801585,0.544038610455015,0.4253336123997385,0.48573166747183666,0.5815707313516476,0.6283944999322784,0.6169005816966682,0.5479380107800945,0.5088097651677614,0.6198697985873661,0.6840028561045712,0.6325431002032749,0.6204594361095597,0.7234487136175928,0.6467291973633895,0.8902627170479388,0.991229709283822,0.9759348565569551,1.008624270200055,1.0296103553472402,1.0917884170994425,1.1694545721867942,1.2271970372723662,1.3316123763984986,1.2729918587035816,1.2409146971198608,-0.36350132564422966,-0.48785459312679214,0.31012190750798035,0.39913918534593784,0.7441566689382274,1.0288128282162288,1.9451522462080297,1.705633673731625,1.6361078098480044,1.2300726184956297,3.024235000350768,2.135346601807559,1.7007847147855015,1.3571972636982979,0.9963805634221626,1.0196612845872712,1.4428439413989909,1.623534558894218,1.6328504993002075,1.7550455053960696,1.6186476170550546,1.6919641537816759,1.1522479619057917,1.30566893098162,1.938213610116485,1.5875743449784963,0.13901541045524193,-0.41854623700337007,-0.07466335452535244,0.15882447866439528,0.38745298273479195,1.3013212744018476,0.6899939057277186,1.311361119496,0.7939291001929736,0.5031928786553859,1.9242475028389894,2.1313928241125097,1.0761608053380978,1.1782204282219548,0.6904737353608573,0.7056885909509494,2.3171490906319687,2.369975257418158,0.7225243538386839,0.5033938894253482,0.48238129510108796,1.2825918460899932,1.072960015196253,0.8763745419484151,0.057884408923773334,0.37234728129429634,0.3288338858256016,0.4854653009703749,1.068375215323294,1.0435720626946168,1.650241896865526,1.7261673829812196,-0.09863572880089384,0.3583919950891544,0.9891366668115532,1.2195362867993278,0.5809656586507997,0.5669984486803182,1.168466458482877,1.3636560817981074,0.21606297329747368,0.15383914105155014,2.814656480004094,1.4757415769510216,1.4411828823778638,1.7849324315829669,1.3068213687553192,1.4498335468986543
0.8113919909144718,0.20025052223964546,-0.9778083079110301,0.7376516249878489,-0.07358124889755344,-0.03381509166656993,-0.6218446960258688,-0.2221982251546817,0.16734412183567515,-0.2135121617042092,0.6726088477311593,0.5838706976300553,-0.4808926616401679,-0.08994940102636678,-0.4150470593983283,-0.5708165960392444,-0.7728766308459568,-0.6903029673104248,-0.6672702724862789,-0.43417465168540725,-0.4590785849338384,-0.3502998410171146,-0.27339294465025604,-0.23756690431268374,-0.17616169446317473,-0.26838864689619024,-0.2036184177836121,-0.20830863971261845,-0.08974256584526871,-0.11133276834222558,-0.1372360217308038,-0.09500327464529622,-0.10483609391789481,-0.11218624879749392,-0.19993673902826847,-0.08989544143731283,0.03569255516703326,0.1492855241219877,0.2610692762468763,0.38031529581834467,0.4523787294486374,0.4068961047236711,0.539850236541516,1.0282031564531242,0.6584471363459682,-0.1444321760142868,-0.21294557073415987,0.2377674906834198,-0.04389053219543406,-0.08513301461879826,-0.4466185640755916,0.8181023821924422,0.0,3.024235000350768,-0.7453568327064121,0.5872949120357179,0.26750232650972416,0.4693819848615726,-0.4225770791576159,0.379304335110044,-0.15247505919707968,-0.32391888260309215,-0.7627625216930964,-0.04848420119704041,-0.18612631746270228,0.06622585911694173,-0.4482787804715121,0.34673438769837284,-0.7102306280166957,0.13901541045524193,1.0684627540893485,-0.3916016757758281,-0.20823653869331823,0.17916058976082483,-0.3723285714842835,-0.031337564757989274,-1.0641373018860982,0.8672109212854991,0.6897297072949715,-0.4815876263935831,-0.09986027872855095,-0.018597456956112958,-0.705268519916047,0.32893736480843844,-0.15774215562432994,-0.7006169819149537,-0.7290408242922266,1.4457938342024679,1.10269727524581,-0.6978428560755986,-0.6135707233644798,1.0916312592811395,0.21640747143809716,0.19641947965347367,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,1.5427939426711244,0.48123271284881286,-0.2521220664074064,-0.6249414406685655,-0.4027847146451594,-0.7557396418184343,-0.3513506243480948,-0.6010946829232756,0.43284887073789663,-0.07174721876457,-0.4944230740443807,-0.6125569376812883,1.7031383446365735,1.8037639288294267,-0.45624311248941707,0.04340416402797119,-0.5347716525744574,-0.6703333420413787,0.7505340427024992,0.13574663726147154
0.8113919909144718,0.4453692066051662,-0.5527661309857156,0.7376516249878489,-1.1256844197884672,-0.9371203462701716,0.729999494145615,-1.1313931253273393,0.16734412183567515,-0.04184546306235528,0.5109905906833865,0.43700436559646183,-1.4339699877460288,1.023041719409237,1.0007555271130162,0.978539655238369,0.9022716808629159,0.8157694969839812,0.7630408399144759,0.9196550049915185,0.8137907828904738,0.7649508841471069,0.6332040329700518,0.7263282978886015,0.6898070752870046,0.7527236748026678,0.6590317216908737,0.740844814371772,0.8049664615307293,0.8308625243460477,0.8631834118270971,0.7633726103002394,0.7360371362763338,0.7114904523054603,0.7181439362534301,0.771874332347174,0.7461701517075588,0.7562425153589482,0.8024115795125939,0.8060400978869251,0.7355064367483355,0.7747394727172157,0.897080534925386,0.775165977889969,0.2285839877936831,-0.5989862595365539,-0.8250303268142576,0.12523656218235146,-0.2914374615212024,-0.20818060618406056,-0.05529997538337034,-0.24946402339193563,-0.36343054637370875,-0.6023109539482661,-0.7453568327064121,-0.8853851496656088,-0.7616540030572622,-0.04476296983168594,-0.22015765968464926,0.2342762069797331,0.06611073995261853,0.743409871162344,0.8815202715079916,0.8977257497027972,1.1050608815178078,-0.2669854678750918,0.11298448719349025,-0.18375868644099794,0.09400111253162151,-0.3488178090564046,-0.41854623700337007,4.045534821730831,-0.20823653869331823,-0.23742419618710942,0.18555471047776023,0.6178607586791478,0.4729499119493771,1.1603382056556013,1.4358770218533143,-0.3211986177780783,-0.09986027872855095,0.3325514196288225,0.5338689459642173,-0.02473951942762359,-0.08578959340972334,0.9687855263024927,0.6267787114560666,-0.6336059218434112,-0.671240746782757,0.4466169268836126,0.765456599875137,-0.215355826660905,-0.5260554828860106,-0.3577208032653276,0.07300414018349166,-0.3514300660450823,-0.4340252690794743,-0.769997353149549,-0.7059281368256619,-0.4716256006312063,-0.23308997006026794,-0.09863572880089384,0.3583919950891544,-0.5524237180220419,-0.4190315859510153,0.16130142623090765,-0.07174721876457,0.33702169221924816,0.9684134779022283,0.2964454258022899,-0.0032965530225333353,0.16678538131887077,-0.9114874445873958,0.8367732599218598,0.9119490454054219,-0.5474697180874137,-0.6372456625251066
0.8113919909144718,1.167475601087376,0.6993851469834552,0.7376516249878489,-1.1061205178504132,-1.1337329889559657,1.076999618740153,-1.0412480709811107,0.16734412183567515,0.46387535185553924,0.9958453618267048,1.0244696937308357,0.21319626063257863,1.3517944517137783,1.2533121270153547,1.2630817268636632,1.1232981942133922,1.0643602359993494,1.0046984724214671,0.9168779185162839,0.9148329904394141,1.0044678184105638,0.9915142442841788,0.9882563419650378,1.0087287322985385,0.9389852057965963,1.0462996279366705,1.0422144421657988,1.0562419698067147,1.071029951894039,1.0748105996951147,1.1003424698955833,1.0091244703814688,0.9659754708066088,0.98168483990945,0.8874083020193799,0.9019684093373175,0.9300571514405892,0.9057000598631226,0.9056195043793613,1.057530282750548,0.9977838621118343,1.0364003512950952,-0.19480987326879282,0.08529627160958807,2.355615283358183,2.235393453586231,1.5318731684457059,1.7714536161935337,1.6682951651861897,2.1621720272058833,1.3310888368238964,1.537590773119537,0.485652832341444,1.1751121236362352,2.203651077317662,2.4468922008868716,1.4334037749114323,1.6775243978744125,1.6483004562502648,2.1426758318747514,2.210986907589819,2.4744192274215457,1.1230138332503776,2.044106117139997,1.349706526049219,1.9604760765907896,0.9254541049413227,1.357793847678977,-0.3488178090564046,-0.41854623700337007,-0.07466335452535244,0.15882447866439528,0.49159917922177554,1.022379633420826,0.545727611630577,1.4510963207537704,0.28095635254529466,1.0628033645741428,0.9619134511459604,0.7926409624078733,1.861081823586777,2.0208339050205346,1.2249188048731288,1.540338312640386,0.5835387936369281,1.5952212369905618,1.109990146890711,1.1266694106786286,0.5539100315360387,1.2825918460899932,1.2036587237904575,1.569339965984249,0.33495455038317395,0.671690422405101,0.10207923520204028,0.4854653009703749,0.6829099993531816,1.5434292625575534,0.11371715729892669,0.9424644417646246,-0.09863572880089384,0.3583919950891544,0.6540148440216412,1.765725577716109,1.444980254809401,1.7532404025065391,-0.019311779036592768,0.9684134779022283,-0.06527561046938306,0.3109748351256336,1.2570852454833745,1.4757415769510216,1.8596203133089437,2.166862663035643,1.1955639035447552,1.6817312368346278
-1.3828564527010627,-1.0783415340453681,1.5101846549854656,-0.4518163464174673,1.0176497258694688,1.0512641156088036,-0.6478107516759133,0.7629168767409101,-1.1008165217420065,-0.8296075822922572,-0.4587189516032502,-0.2973272945715055,0.8911703488890428,-1.0711884722559522,-1.1355761826491175,-0.988583568252104,-0.764567363426766,-0.6289623953455937,-0.5373792950137711,-0.4230663057844684,-0.326542702304709,-0.21681904952654224,-0.13271410329538066,-0.06411233290206599,0.03380452100705224,0.003242752469955484,0.05963673196774422,0.09949592675316692,0.015393630086105906,0.10214938947821106,0.2586789565294586,0.24695134618666512,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.3717092177754204,-0.21294557073415987,-1.1876242703301128,-0.9103047848356233,-0.8541804619016877,-0.7727173879857759,-1.233843436333375,-0.8107296803721196,-0.6023109539482661,-0.7453568327064121,-0.8135470978753002,-0.7011153954356747,-0.7774195302695793,-0.6502989260647033,-1.1193196555698357,-0.9994950309021602,-1.0577074008168295,-1.0196817081307665,-0.7694060685492976,-0.7730295897265705,-1.0938432052256934,-0.9159981701923473,-0.810705046787527,-0.9400111253162148,-0.3488178090564046,-0.41854623700337007,-0.3916016757758281,-0.20823653869331823,-0.6540089821350437,-0.6512702124653054,-1.113334770486551,-0.9244021006283277,-0.6717073216575377,-0.4294912645425426,-0.6419766350090879,-0.546110899296763,-1.0100766379018131,-0.9530960130920998,-1.0464727405540248,-0.7477531657841041,-0.7648247706925478,-0.7290408242922266,-1.33104434933706,-1.1986277263047633,-0.7693715925105493,-0.958327554174384,-1.2049317631598815,-0.8890373716666855,-0.6347909447247283,-0.5256821420381177,-0.3514300660450823,-0.4340252690794743,-0.8886020349865066,-0.830892436791396,-0.4716256006312063,-0.4290157053644167,0.20551325704337173,0.3583919950891544,-0.8875455408119539,-0.9652208768677963,-1.1223774023475857,-0.8929916483365691,-0.4944230740443807,-0.6125569376812883,-1.2308211717892181,-1.024678564504076,-0.7677573593935609,-0.9114874445873958,-1.0461951792679993,-0.9977021118579581,-0.8812421137191057,-0.7145448925037644
0.8113919909144718,0.6109899392845721,-0.2655754709010434,0.7376516249878489,-0.777881718667504,-0.4975241546047638,-0.16966765635483935,-0.6447156444826663,0.16734412183567515,0.07414554953349212,-0.13548243750770464,-0.0035946305043185424,0.6172181706122368,0.22374595422605817,0.0380691933676319,-0.16127338312191344,-0.23609795556622878,-0.25769051240056334,-0.24134869519270674,-0.07731903961774579,-0.08246672043324295,-0.023459024470105633,-0.1026545218092962,-0.031516842972553916,0.10871138706670078,0.11189531221641377,0.07595419992753903,0.02442164224931683,0.08478351940081315,0.16475713768516603,0.17564819382526037,0.26589343888581163,0.3391764061379362,0.30062341861849134,0.3194784238137781,0.3722404372515109,0.42518819924142975,0.433709474073764,0.4381352425620684,0.4506603811386895,0.5193162704715693,0.5480975931710709,0.539850236541516,-0.36350132564422966,-0.34456687694269705,-0.5989862595365539,-0.8250303268142576,0.931708216440008,0.4924611480103973,0.0994383727290952,-0.1857395049474441,0.9844763674783192,0.7268610927474175,-0.6023109539482661,-0.7453568327064121,0.012590497713248935,-0.09572931921980044,0.9835269395548312,0.7666370102460629,0.42764704448681434,0.23005008931489215,1.343782295155402,0.5218334104952536,-0.4540027515826851,-0.5382682808210232,0.9671305580213286,0.533931937942242,-0.08730540023383962,-0.1357793847678977,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,0.1129287293391523,0.8921555157226885,-0.6717073216575377,-0.802564921821714,-0.3211986177780783,0.34639034183966116,0.8489468263713748,0.28604145278816445,1.5314387712110493,1.0510608895810611,-0.12274688291660688,0.2394017012422685,1.0970746204556434,0.743115243753533,-0.5905497514231726,-0.4411923079595277,0.8302338420927305,0.612387713744288,-0.3577208032653276,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,1.7207009654265606,1.1060542126774837,-0.5447934453724729,-0.6249414406685655,-0.4027847146451594,-0.7557396418184343,2.128550864297254,1.5836624807438484,1.5190386487658525,1.1601194255934286,-0.4944230740443807,-0.6125569376812883,0.5777840095691467,0.8609497643849259,0.3225425047709427,0.5208499683356547,0.39508930505016443,-0.17928018731650958,0.9730489731236271,0.5222427871547606
-1.7336610628088756,-1.6282023665409957,-1.1730979567686077,-1.965684673660597,-0.2844366364521374,-0.004137711638525519,-1.579205708695603,0.10991667889294561,-0.8579772495675569,-1.006890687859805,-2.721374550272069,-2.6471886071090007,0.8451279659853781,-1.108831914886243,-1.2068862814450718,-1.2714808880182924,-1.1118947415489429,-1.0050769550246899,-2.4389227908031588,-2.2017901931723065,-2.0376990483283204,-1.8996750095338517,-1.8160506665161116,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-1.3564206630817153,-1.3641408219328652,-1.346370828162737,-1.294475506242071,-1.4279464191668982,-1.3978097937450338,-0.6023109539482661,-0.7453568327064121,-1.2086563827219976,-1.1248856487867869,-1.5229297145748042,-1.4599766039565698,-1.2039193969791837,-1.1634343802644338,-1.1688874793340625,-1.1224493827058344,-0.8595213019683298,-0.8904102441793441,-1.303642929628085,-1.1966298040248484,-1.0036116192018436,-1.0549013739659745,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-1.2576010645836926,-1.2038725031438686,-1.1846800693052166,-1.362175407740471,-0.8023656436245927,-0.9923615198649752,-1.1340115355200258,-1.1017925089977316,-1.4944634605863703,-1.4672787879301703,-0.893240348247736,-0.9227293293991257,-1.576439351603344,-1.4143769452001296,-0.7693715925105493,-0.958327554174384,-1.5876922669000517,-1.5490044421770035,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-1.511276614630534,-1.518196086602934,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.8875455408119539,-0.9652208768677963,-1.4432971094922091,-1.3948632441861242,-0.4944230740443807,-0.6125569376812883,-0.9896738142747694,-1.2603821056152011,-0.7677573593935609,-0.9114874445873958,-1.0461951792679993,-0.9977021118579581,-1.4746152615087802,-1.4102379623116847
-1.0733229731941691,-1.190963632267364,-1.2168603430672242,-1.8575512217146593,-0.18444335987986046,0.08118475594210216,-1.3691308624022385,0.201349158439124,1.2392710101208722,0.42675822782486794,-1.4284284938898868,-1.1785252867730662,0.4307465198523947,-1.0410737181517193,-1.1028923873676384,-1.0510841388981225,-0.9988887046479475,-0.9033807436093119,-0.7790369275207624,-2.2017901931723065,-2.0376990483283204,-1.8996750095338517,-1.8160506665161116,-1.739287690350918,-1.6731640631400904,-1.6176760470129223,-1.5731978952090566,-1.5414134345452708,-1.489105333691865,-1.4209636980483658,-1.3897854542319408,-1.3461783450362916,-1.3062238982724994,-1.27485253561381,-1.2378087341536124,-1.215878145865615,-1.199430981223101,-1.1752377722220686,-1.1490029242527526,-1.1197708093245933,-1.091707520904668,-1.0824648180081375,-1.063220727456101,-0.38458775719115923,-0.48785459312679214,-0.5989862595365539,-0.8250303268142576,-0.7375005563258392,-0.7865313201727391,-1.131037542923528,-0.9683766823318866,-1.1367919449166133,-1.202116422620729,-0.6023109539482661,-0.7453568327064121,-1.029061253246226,-1.0643470411651994,-1.432954347503484,-1.409371749088328,-0.43043604695085874,-0.780909231752462,-0.8575832594858103,-0.8141463589806305,-0.8595213019683298,-0.8904102441793441,-0.8840434808233021,-1.0095420481365145,-0.32843861575173544,-0.7102306280166957,-0.3488178090564046,-0.41854623700337007,-0.5500708364010659,-0.5752975560510317,-0.6540089821350437,-0.6512702124653054,-0.7526690352436971,-1.0641373018860982,-1.1846800693052166,-1.362175407740471,-0.8023656436245927,-0.9923615198649752,-0.7622068426653881,-0.7548340185512575,-0.7635312331651753,-1.0643444395283732,-0.893240348247736,-0.9227293293991257,-0.672352501148614,-0.8390456948124863,-0.6263141196406479,-0.7859491387694318,-1.232938629287211,-1.3180159674983922,-0.7733260154544286,-0.8250252831489224,-0.3514300660450823,-0.4340252690794743,-1.0072067168234642,-1.1433031867057315,-0.7642969795962727,-0.8208671759727142,-0.4027847146451594,-0.7557396418184343,-0.6864724471380068,-0.783157779895536,-0.7767715638841451,-0.8929916483365691,-0.4944230740443807,-0.6125569376812883,-0.426996646741056,-0.710407176355909,-0.7677573593935609,-0.9114874445873958,-0.906716035624306,-0.9431406502218616,-0.10243985724515788,-0.6372456625251066
0.8113919909144718,0.7103623788922157,-0.09326107485023963,0.7376516249878489,-0.458337987012619,-0.15252461177874754,0.7980715558927342,-0.6296897274220411,0.16734412183567515,0.14374015709100052,0.9958453618267048,1.0244696937308357,-1.16462204775959,0.8511366647309081,0.8923047518608356,0.8897230548466587,0.9388324575073556,0.617219750887291,0.5123210461884724,0.6947110004975062,0.6891283190313917,0.7861581127016838,0.8376091870754263,0.8485613851242718,0.7613090837984873,0.7250061850714284,0.7471460486737657,0.7644395895015534,0.7692201549140619,0.64919741889308,0.8358440143513245,0.8879916412156772,0.8804394316484735,0.9756886394516908,0.9510182620294768,0.9726382796464171,0.7208294712497065,0.6725884124319552,0.9361332728235462,0.9083602219892448,0.8377218710130827,1.0220669206346356,1.152500198269853,0.016054442200503227,0.3718717039777782,-0.3717092177754204,-0.21294557073415987,0.294032954933954,0.40994550490180787,0.3455335558596198,0.46645814287292464,-0.08309003810605856,0.1956933711243047,-0.23965635851836273,0.21487764546491156,0.08442854950355755,0.5701953646176613,-0.01905572209702302,0.3871005987342505,0.4518183991751995,0.47595911335830265,0.43210565131409184,0.6759849223578556,0.5823224327361847,-0.06874566300992864,0.6709427118061877,0.6976337243445343,1.4077205359771143,1.4726840963287366,1.1146818494785349,1.0684627540893485,2.143904894227977,1.2600075307375358,0.17916058976082483,0.4644963514587821,0.906393346873431,0.1934795094338361,-0.08545275291733317,0.31665605001580016,-0.4815876263935831,-0.09986027872855095,0.7869793775622684,1.2277859268571654,0.17960712479765667,0.288363730106231,0.5835387936369281,1.0141557216698647,0.025085926345034922,0.1677839933658896,-0.125612964595993,0.5930781844701849,0.04604159052750389,0.3319017087774028,-0.49625587399502796,-0.22633900092731302,-0.3514300660450823,-0.4340252690794743,0.5050029765977452,0.9186077627288824,-0.4716256006312063,-0.23308997006026794,0.5096622428876373,1.4725236319967432,0.31889302123172925,0.4912838989102864,0.5809656586507997,0.430124377084985,0.6933551634750891,0.9684134779022283,0.13568052079265747,0.5466783762367589,-0.45624311248941707,-0.4340416402797123,0.6508010683969354,0.47545735231664926,0.15716089491282473,0.5995420171334184
