total_submissions,ac_submissions,ac_ratio,contest_count,rating_range,rating_trend,rating_mean,rating_std,avg_subs_per_contest,tag_diversity,top_tag_sub_ratio,avg_ac_per_contest,tag_success_diversity,rating_t1,rating_t2,rating_t3,rating_t4,rating_t5,rating_t6,rating_t7,rating_t8,rating_t9,rating_t10,rating_t11,rating_t12,rating_t13,rating_t14,rating_t15,rating_t16,rating_t17,rating_t18,rating_t19,rating_t20,rating_t21,rating_t22,rating_t23,rating_t24,rating_t25,rating_t26,rating_t27,rating_t28,rating_t29,rating_t30,*special_subs,*special_ac,2-sat_subs,2-sat_ac,binary search_subs,binary search_ac,bitmasks_subs,bitmasks_ac,brute force_subs,brute force_ac,chinese remainder theorem_subs,chinese remainder theorem_ac,combinatorics_subs,combinatorics_ac,constructive algorithms_subs,constructive algorithms_ac,data structures_subs,data structures_ac,dfs and similar_subs,dfs and similar_ac,divide and conquer_subs,divide and conquer_ac,dp_subs,dp_ac,dsu_subs,dsu_ac,expression parsing_subs,expression parsing_ac,fft_subs,fft_ac,flows_subs,flows_ac,games_subs,games_ac,geometry_subs,geometry_ac,graph matchings_subs,graph matchings_ac,graphs_subs,graphs_ac,greedy_subs,greedy_ac,hashing_subs,hashing_ac,implementation_subs,implementation_ac,interactive_subs,interactive_ac,math_subs,math_ac,matrices_subs,matrices_ac,meet-in-the-middle_subs,meet-in-the-middle_ac,number theory_subs,number theory_ac,probabilities_subs,probabilities_ac,schedules_subs,schedules_ac,shortest paths_subs,shortest paths_ac,sortings_subs,sortings_ac,string suffix structures_subs,string suffix structures_ac,strings_subs,strings_ac,ternary search_subs,ternary search_ac,trees_subs,trees_ac,two pointers_subs,two pointers_ac
-1.10665852502814,-1.124907277731969,-0.6862654773074576,0.22442085744181653,0.32979637679324564,0.44327023182713904,-1.2023460967086184,-0.051184601270151946,-1.045746554501126,-0.2826671298388308,0.9931238797314665,-1.0188614169475285,-0.6292473127947105,-1.2117364927902012,-1.1933673687611401,-1.2342490820928549,-1.2876309566097028,-1.2993717161182883,-1.1614313017741522,-1.0660167136131276,-1.0132580351985645,-0.9093575281861661,-0.8157904076010739,-0.7578478757216882,-0.6833139444140792,-0.6249057758231612,-0.6026746813433309,-0.4473182872657332,-0.47200959730907655,-0.40542243051180615,-0.37528741089087175,-0.37898094042712943,-0.29788837976008997,-0.31788076698623063,-0.22056562050288686,-0.2669374169490046,-0.2473110121511414,-0.1950960400123646,-0.19497926979796532,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.4276474674666656,-0.8845900343163515,-0.8970598058294054,-1.0499266557923375,-1.1908746020253902,-1.3194289198033957,-0.7423168850130452,-0.9579143489052376,-0.2801333818741722,0.09618457165815668,-0.23734706888812465,-0.9516400023577029,-0.8358094803270589,-0.8065021258731108,-1.1810455139492997,-1.164321223000685,-1.2175584440419784,-1.0938155724976832,-0.768300648789164,-0.9322082826409973,-0.9178958571121245,-1.0922226746432329,-1.05456344815827,-0.9047572552840337,-0.34330473747987195,-0.4581263240423058,-0.4663890647198417,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-1.2556092603536284,-1.1784977172315327,-0.2617187724488308,-0.15363294845715147,-0.7104267756294894,-0.6183419178139781,-1.1526409914822184,-1.0261691879032255,-0.5890781521143128,-0.8795007200618857,-0.9211599300729225,-0.8008931993384844,-0.5236470835265356,-0.5465243609747799,-0.6066382242377562,-0.5396235438821483,-0.8076274590563765,-0.9596242368078128,-0.685239591246076,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,-1.176827525274564,-1.1814619607163674,-0.4862121243672054,-0.5211334549448926,-0.6126366323211593,-0.8663269816364053,-0.9867010539265537,-1.0008777706320262,-0.8147783267200722,-0.893225088160291,-0.5834316810652657,-0.6978204799894856,-0.9410773071606177,-0.6251378708951258,-0.6558168969794562,-0.502546450667186,-1.1153690322105796,-1.0529620508099962,-0.4482187718748102,-0.889848330953294
-1.5605036790305258,-1.4297601985265407,-0.3025952123790446,-2.234985799454803,-0.09132512587013934,0.17726809940325342,-1.2758458332915337,0.6141622405085028,1.0537169517176692,-0.4579645747001212,0.5106471011273869,0.7511678362541978,-0.7904894172904723,-1.0478373053239582,-0.9020580202329553,-0.6712976757335194,-0.7697467711961622,-2.6305130875240184,-2.494943930079731,-2.2346355335028667,-2.0902307447999293,-1.9294682694610943,-1.8556538966820786,-1.794213516531932,-1.7088338659828153,-1.6470912781680607,-1.5940608916773746,-1.568959095800192,-1.5212861963539286,-1.4938831332336584,-1.4737880399678427,-1.4471937015147582,-1.406227602868033,-1.391930416946255,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.2803201960573313,0.1178692069140681,-0.656642095293528,-0.8845900343163515,-1.2295577170710905,-1.2957151823141488,-1.06403401067666,-1.126223952901129,-1.4039119774925817,-1.2094638168502996,-0.2801333818741722,0.09618457165815668,-0.47537421533753343,-0.8972528040517904,-1.184588213279118,-1.1085628471739013,-1.1687733174152117,-1.190167745515823,-0.8575337701430382,-0.8991215113122016,-0.49312954640235707,-0.9322082826409973,-1.1368116930526093,-1.113900211105339,-1.05456344815827,-1.012370369204228,-0.34330473747987195,-0.4581263240423058,0.549077017096299,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.9824280233988003,-0.9048262589484483,-1.1078338340027292,-1.2510111517225193,-0.8672538784174562,-1.0368474459452661,-1.0714726632232707,-1.0261691879032255,-1.2643314924200206,-1.258328944896991,-0.8569004302422337,-0.8008931993384844,-1.2927242224343563,-1.2330086692917746,-0.6066382242377562,-0.6993936530996606,-1.1802573239311058,-1.2219174298708069,0.18058660707929078,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,-1.2397889390523777,-1.0572609661601133,-0.8187785569029137,-0.8714752733952406,-0.6126366323211593,-0.8663269816364053,-0.9867010539265537,-1.0008777706320262,-1.1938037539429311,-1.122433476192185,-0.4528370126678923,-0.31492858424765535,-0.9840832391684146,-1.1189926734455873,-0.8156747633973614,-1.0140441103793345,-0.9776833168878046,-1.0026893341325078,-0.9252424341238916,-1.1215796671390477
0.7373107620996631,1.227762002313094,1.0104163440744627,0.6715857041502927,-0.5594867963842216,-0.26544873637915756,0.5759673740149575,-0.4736376330583404,0.1210971592968739,0.24322520474504025,-1.2926895632190056,0.48176715746500415,0.33820531417986044,0.5900084211743725,0.5704508784917048,0.6252406668919966,0.5159308286386163,0.3222004999577831,0.33877040506962397,0.6278240478000899,0.5307755034802091,0.45506976763807994,0.4589173873744465,0.5150555705813394,0.675873061823071,0.7549926591836361,0.6016608794118999,0.5759153599111813,0.6235296660463835,0.6344028520705531,0.624223222739968,0.6750142595102647,0.591588920810082,0.6257287446065556,0.7200166014052908,0.7320514877545184,0.7879054580848402,0.8414822239719598,0.858297722590614,0.7905857896828719,0.8408179698465584,0.8048383981272679,0.8295509952768387,-0.3583277641823712,-0.48045164036546517,1.4043095551482339,2.059137201345384,0.4329318391373355,0.9163815563821531,-0.2712803147470966,0.3550141266829149,0.06310322757073844,0.6072823405307038,1.7885438996581762,2.719400162335157,0.40872661433169916,0.8431375417374077,0.46888133553064315,0.9806904751565663,0.36525124934579595,1.0584797133011943,0.6050664675714065,1.3398601923208353,0.7451404143382744,1.0363337979568297,0.2861412405605421,0.8154005340221336,0.19760836412613234,0.9246656813592695,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,0.02779303464325026,-0.22290909544876988,-0.0262936940569023,1.1477096781746856,-0.2617187724488308,0.5779525203864271,-0.23994546726558916,0.637174666579886,0.43014140956726066,0.9908709848795272,-0.002250844467685702,0.5483902812396642,-0.15004593210465816,0.4470205225022259,0.6232223341430218,0.7791005102580373,0.07899711519557999,0.8983074390754635,0.15738834484997377,0.5649549478708393,0.18058660707929078,0.4450118748015893,-0.34459870942715737,-0.4629844511980867,-0.012041370385006914,0.6194524603493177,0.11240745419706934,0.3547210911809774,0.3999859004410875,1.582653885180288,-0.1274548531196854,0.19675374978236418,-0.2588743667932127,0.527866917637452,-0.5834316810652657,-0.6978204799894856,-0.8550654431450236,-0.4605196033783053,1.422335366453312,2.054941847893557,0.39917383633994524,1.159037482999497,0.39574616902741094,0.4232959074326434
0.7373107620996631,0.25355810325218053,-0.7407968847391353,0.6715857041502927,-0.7386874358154493,-1.0095106452571592,-0.8448976311861849,-0.901862533514964,0.1210971592968739,0.06792775988374988,1.4211640612846337,-0.1728096984360114,0.0157211051883368,-0.31659477662841234,-0.5083248368341302,-0.5400395758051769,-0.5815621107987999,-0.49463625067755135,-0.5722716276305236,-0.40423706729354497,-0.44558037858054395,-0.39113193422041315,-0.42400687805589626,-0.4453979373033133,-0.3954861077991532,-0.3483021709159961,-0.35406395644969607,-0.36598175593959964,-0.4090136288861211,-0.32274221627466815,-0.22439974792929304,-0.19225697065404793,-0.2370934012773758,-0.24664749993461835,-0.2852135757356851,-0.24107073995221692,-0.27021792979040565,-0.29518546096802983,-0.35469750225033186,-0.20615051675865523,-0.1445674042045343,-0.12485262961120773,-0.16277823802431907,-0.26471868243232327,-0.24112330145365188,-0.656642095293528,-0.8845900343163515,0.9805754576530523,0.62962827544004,0.236082050647824,0.5482190935851815,0.6959333160294255,0.1321333455233645,-0.2801333818741722,-0.7782206252341769,0.5107382485243029,-0.02705763115719137,0.7401536833822445,0.12485176480432658,0.1320795151981228,0.07631185772594534,-0.5425121804814655,-0.5097333889412388,-0.7224387983913629,-0.7249933267885945,0.45640911295869696,-0.09505599738633667,-0.7415204950871694,-0.25907857176286786,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.5997916185914338,-0.44806979792227475,0.9298406352849957,0.05302384504234753,-0.03096011929776763,-0.15363294845715147,0.857844252250178,-0.6183419178139781,-0.7062151860580064,-0.6135927889249352,2.023509176449438,0.9272185060747693,-0.15004593210465816,-0.2660730328353228,0.9470442873673673,0.447694292449833,-0.4277768313421032,-0.5396235438821483,1.3994878944324047,0.6469215707030249,0.18058660707929078,-0.36165617619827056,-0.34459870942715737,-0.4629844511980867,1.3416290258379917,1.1162564385743343,-0.752265270395772,-0.6963043641700666,-0.6126366323211593,-0.8663269816364053,-0.27066255325416344,-0.14542668462174735,2.0405465583587974,1.215492081733134,-0.5834316810652657,-0.6978204799894856,0.6501421771278709,-0.04897393458625401,-0.495959030561551,0.008951209044962638,-0.7941023631241046,-0.6507803173900885,2.2671466901584227,1.350221252175658
0.7373107620996631,0.8964001318842119,0.41476558597459934,0.6715857041502927,-0.3713261249814325,-0.18732223594696737,1.4193871192983007,-0.1961958811915352,0.1210971592968739,0.593820094467621,-1.9926914901743094,0.2591219683830261,0.6606895231713841,1.169959392208771,1.2820970038916084,1.3879960698089202,1.2054394243345512,1.2464361566951707,1.1348544525710147,1.193750689791638,1.2077652690312402,1.1051861096176394,0.996349548940742,1.0882471829615272,1.0873602652799652,1.1147853181982192,1.1039768112666621,1.1613375545177966,1.2554579742891556,1.3824156138159547,1.2787104741847775,1.2948999256604947,1.3145815110737444,1.3066077647362524,1.3528381350221188,1.3296609218182331,1.20727825794214,1.2688205343131045,1.244211505867413,1.3054955241594735,1.352039270743151,1.3596268956927233,1.2861390891887066,-0.3583277641823712,-0.48045164036546517,-0.4276474674666656,-0.2958445871840044,-0.9557359078132321,-0.4354553394878092,0.014111015787546238,0.16180915978064825,-0.5409618568670992,-0.3430156494839749,0.754205258892002,1.8449949654428237,-0.23734706888812465,0.24487836037237085,-0.189922937823246,0.3010538522297877,-0.06427562934728619,0.024618812695669085,-0.15998596446384156,0.1716958252079465,0.05721265837125689,0.4146889303996211,0.07938739550563975,0.07836429431051481,-0.480651367527919,-0.15146545784267357,0.06177459877956396,1.0563408628744078,0.6941436002128905,0.9016487691401379,-0.24117181674304292,-0.44806979792227475,0.0420016151818047,0.6003667616085165,-0.10787967034812201,-0.15363294845715147,-0.3967725700535559,-0.19983638968269005,0.0040076862077855,0.486610941683839,-0.5247683101804359,-0.10727395405186385,-0.15004593210465816,0.2687471336678387,-0.3347509441456673,-0.2151181431665756,-0.2787256705957258,0.4189971114229262,-0.5878713848994849,-0.27110460501745376,0.05689715017566696,-0.09276682586498394,-0.34459870942715737,-0.4629844511980867,-0.8935011632744013,-0.5604569879350968,0.5114871732399192,0.1795501819558034,-0.6126366323211593,-0.8663269816364053,-0.41387025338864153,0.025663532580308426,-0.5873630703863569,-0.2514416016709877,-0.1916476758731455,0.06796331149417485,-0.7260476471216326,-0.5428287371367155,-0.495959030561551,0.008951209044962638,0.10085478647393276,0.25412858280470424,-0.33813638827886827,-0.5808732160389558
0.5872202387287954,1.4000701749361129,1.6488785181390768,0.6715857041502927,0.22003598514161868,0.435829612738359,-1.257592682335075,-0.09630893884168401,0.017335487027540217,-0.2826671298388308,0.003883926814301203,0.5975426557876331,-0.14552099930742501,-1.2071519001338027,-1.2824894068953336,-1.288210745396729,-1.3207514568396386,-1.2328146475480017,-1.1097002084347116,-1.1067214140811972,-1.0318907810394184,-0.971217790528925,-0.9603099804592374,-0.9349761858814009,-0.9796700132250029,-0.7382508620445183,-0.6036935777568294,-0.489492784990395,-0.41885674895220787,-0.41028597252575544,-0.40892478798421733,-0.3704504037369887,-0.34933028463007887,-0.34840931000835024,-0.3371140468380725,-0.35345699173136325,-0.28079035331621993,-0.3169440307410006,-0.39182119952304406,-0.29437228345645844,-0.2557390874308114,-0.259346810839197,-0.16277823802431907,-0.17110960068227526,-0.0017949625418385616,-0.656642095293528,-0.8845900343163515,-0.6232379965715469,-0.4354553394878092,-0.4615412017701918,-0.35340408529206274,0.4082832758209314,0.9706315720069046,-0.2801333818741722,0.09618457165815668,-0.8494168740437472,-0.6797040108281407,-0.3966066314244661,0.35139730577991946,-0.9601459763357146,-0.6990838177281986,-0.9250383964990895,-0.8017744807194609,-0.9517480503803688,-0.9322082826409973,-0.9422198388832895,-0.6586719454011041,-0.8980419716227198,-0.7971441413638395,0.06177459877956396,1.0563408628744078,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.5043608587278513,-0.08381188409919473,0.19979853385329555,0.7608488875973217,-0.7104267756294894,-0.6183419178139781,-1.1323489094174815,-0.9803273657945266,0.488111700278126,0.9709294550942045,-0.8569004302422337,-0.6226198105040971,2.674094704563877,3.4776939981248436,-0.6960689206855826,-0.8591637623171731,0.8835388507597027,1.5157677727241923,-0.685239591246076,-0.6305455265315572,-0.34459870942715737,-0.4629844511980867,0.8379377156154806,1.3025579304087156,-0.4862121243672054,-0.5211334549448926,-0.6126366323211593,-0.8663269816364053,-0.8434933537920757,-0.6586973362279146,0.44863976402279043,1.215492081733134,-0.5834316810652657,-0.6978204799894856,3.015468437556706,4.3957192883679,-0.8156747633973614,-1.0140441103793345,-1.092421412990117,-1.0026893341325078,-0.08127749322167055,0.3460521287040588
-1.4961791690144397,-1.2707065007206773,0.5611254865362799,0.22442085744181653,0.6321974558334422,0.7650770074168747,-0.7043244897647317,0.16224093110408083,-1.3564614522307237,-0.2826671298388308,1.3011637309494382,-1.1318966667891481,-0.14552099930742501,-1.0650295277854522,-0.9579255665260319,-0.8842274822839417,-0.7110331571521852,-0.7275859906735541,-0.5780195268904614,-0.3346451600416841,-0.2368936251629784,-0.21372137052042564,-0.1654523297393381,-0.13734870224294354,-0.12897885167422182,-0.15800720964527723,-0.11360440286404931,-0.14808018436218018,-0.14423369910838632,-0.20309908273151547,-0.2042173216732857,-0.252918564895049,-0.15198043140157594,-0.16153762241840627,-0.05120618848457028,-0.04662468528670977,-0.1230850357228236,0.03206342841744956,0.06488661111102023,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.656642095293528,-0.8845900343163515,-1.0926468124421613,-1.0089619013720357,-1.1591644541882076,-1.0618222972670404,-1.1162619372840874,-1.0697141124363763,-0.2801333818741722,0.09618457165815668,-1.0534401424289548,-0.9516400023577029,-1.0683286356284316,-0.8316738526481766,-1.0705957451425072,-0.9317025203644418,-1.1275522755672434,-1.0451420572013128,-0.8600243495847664,-0.8286008047147959,-1.2584316019084343,-1.04886760171902,-0.7936943205990196,-0.7971441413638395,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.5101366681293361,-0.44806979792227475,-0.5726561679665583,-0.767990529806906,-0.8001556298013115,-0.7023220500898354,-0.8672538784174562,-1.0368474459452661,-0.9091360067053755,-0.9344855436858277,-1.023169585167982,-0.8795007200618857,-0.8569004302422337,-0.8008931993384844,-1.1173206644378357,-1.0909774330882585,-0.6364484563870316,-0.8591637623171731,-0.970055861694079,-0.8940509385420644,-0.8089290481496999,-0.8994348768648438,-0.34459870942715737,-0.4629844511980867,-1.019423990830029,-0.9330599716038592,-0.6857519838886303,-0.5211334549448926,0.3999859004410875,0.35816345177194137,-0.8434933537920757,-0.8297875534299703,-1.1179986684983594,-1.0307501209794274,-0.5834316810652657,-0.6978204799894856,-1.2421188312151965,-1.2013018072039976,-0.495959030561551,-0.502546450667186,-0.9547356976673421,-1.0026893341325078,-0.7784659226626358,-0.5808732160389558
0.7373107620996631,1.1283534411844294,0.8317211166445043,0.6715857041502927,-0.4698864766686078,-0.13709805709770226,1.1888262302101862,-0.3841679733209644,0.1210971592968739,0.7691175393289112,-1.4326899486100664,0.41497360074041073,0.8219316276671459,0.9819910932964362,0.9601935228695959,1.0569339733229897,0.9675740135922855,1.0634042181268828,1.019896467372258,1.0873932466331335,1.050008020912009,0.9931373325439631,0.9602196557262012,0.9595266097398728,1.0020779433199871,1.0648718857337685,1.1314870144311218,1.1221755209163249,1.106826861291245,1.1800922660356639,1.1316670828910096,1.1896899731487585,1.2060858571661315,1.147489298075508,1.1434151814510822,1.155729817874316,1.1579402814883402,1.1112884891567965,1.038736158171936,0.9738156128244632,1.0345262057711322,1.0729861719505713,1.1719920657107397,-0.3583277641823712,-0.48045164036546517,0.25933641601392166,0.8816463070806899,0.4720492404598867,0.957346310802455,0.045821163624728774,0.6770224048533592,0.2500757537062596,0.8308818675929812,-0.2801333818741722,0.09618457165815668,0.44273049239590045,0.516814351901933,-0.1640874761230935,0.12485176480432658,0.377523445879884,0.9550936232406418,0.5150602990966714,1.3398601923208353,-0.17209659361774893,0.31108145247341973,0.2618172587893771,0.685335315249495,0.562825142709083,0.8170525674390753,-0.34330473747987195,-0.4581263240423058,-0.17625589848665868,0.2867135472201803,0.29675788602954345,-0.22290909544876988,0.5200687798527537,0.7372024907500588,-0.5693969766502484,0.2121597859646378,-0.08311836447762241,0.637174666579886,0.348973081308313,0.6699782301186347,-0.10675433761023573,0.44639806686098205,1.070884564678427,1.1601140778397745,0.28590779953432843,0.5897255286533492,0.28766874024050837,0.25922700220541384,-0.19613229618502584,0.2534817811085341,-0.3141712205352045,-0.09276682586498394,-0.1665115210927091,0.3118849231920165,-0.2638870254962625,0.18474897940242815,0.24543402721135263,0.3547210911809774,0.906297166822211,1.582653885180288,-0.19905870318692442,0.36784396698441996,-0.05672747227435465,0.16113349678642153,2.0284616868822023,0.8337471029778354,0.43511251708888604,-0.21359220210307453,-0.17624329772574054,1.03194652846926,0.5598071708831828,1.1087647663220084,0.32235791329678304,0.8095148010755662
0.7373107620996631,0.3861028514237334,-0.5025365814991897,-0.33453520094377875,0.8158781112504506,0.8506441269378449,-0.8550299925334437,0.6129691302248901,0.968131218638372,0.41852264960633057,-0.47422577170203495,0.5746420077677721,0.49944741867562226,-1.120044639662233,-1.1468110801835765,-1.181745842121518,-1.0000847955225334,-0.9227192144364396,-0.8251791950677886,-0.7889621394594928,-0.6045798097558319,-0.5965546921888197,-0.4341684105224859,-0.37938738693323404,-0.22918557997719602,-0.28591038033543253,-0.2521743150998458,-0.1350261731616896,-0.02808488232856217,-0.028984278632130725,-0.06101820204732887,0.012475909909330804,-0.016360864017059714,-0.007044692579195173,-1.3523601043672284,-1.311415994991706,-1.2860516235623944,-1.2560439021424161,-1.2292627426516685,-1.185072812616972,-1.1720632643261866,-1.1688637113934741,-1.1609398009922343,-0.3583277641823712,-0.48045164036546517,-0.4276474674666656,-0.2958445871840044,0.29602093450840633,0.3838397489182286,0.7751545638799271,0.4194157823170037,0.09186823159158786,0.04828352287501049,-0.6249129287962303,-0.7782206252341769,0.3747227362674979,0.027329567148721073,0.9080841844332359,0.5527711199804465,0.4879732146866766,0.25723751533191225,0.8075803466395602,0.6097574628752798,-0.0803728928221466,0.10386649662101688,1.3807204202629662,0.685335315249495,-0.06326076343311818,-0.043852343922479255,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,0.38641283649164115,0.6777337144452497,-0.2994749310117303,0.05302384504234753,2.8150632695653446,1.8582270908626894,2.8965965884937455,3.148207835367614,0.36926516337304993,0.6699782301186347,0.6086926539041453,0.3881168015017351,0.1712515670487853,0.9818406890053873,1.1359404267482356,0.32933492894690286,0.16842781164340645,0.8983074390754635,0.4153628666863248,0.22069513197565982,0.05689715017566696,0.17612252446830268,0.18966285557618737,0.3118849231920165,0.7120148880598528,0.2468494766805552,0.31194731371849427,0.004379272730629412,-0.1063253659400359,0.35816345177194137,0.6601874976199439,1.5654754873988104,0.37283467857821867,0.11529181918004272,0.0695416609216013,0.06796331149417485,0.9941896331902469,0.44488086796420756,-0.33610116414364577,0.008951209044962638,0.07790716725347026,0.002764999417261852,0.21227552970084113,-0.04016676493886393
0.7373107620996631,0.3132032399293793,-0.63357974828116,0.6715857041502927,-0.7767675716945851,-0.8792998112035089,0.04088929169133376,-0.7615230983181006,0.1210971592968739,0.593820094467621,0.8719317801350871,-0.13273356440125547,0.6606895231713841,0.392870936949241,0.36560320875042424,0.2052147471213008,-0.06668887995161706,-0.21630669120180776,-0.18859935202967282,-0.09566917664850144,0.055019393010401936,0.20529436874467646,0.359560181034459,0.3621311288906559,0.2707820325131753,0.3463264308809448,0.34286119038328017,0.39817997664296356,0.3626869842950835,0.4301340874846827,0.3291753722354797,0.31673171852435195,0.36056800257576815,0.37687486360806594,0.26657038019495927,0.36545823790349347,0.32624296412428333,0.31579517825698755,0.3946831775802311,0.3613529632493291,0.2849595537151728,0.340833472890705,0.4112896391750913,-0.3583277641823712,-0.48045164036546517,-0.19865283963980318,-0.2958445871840044,1.195721164927084,0.5067340121791343,0.5848936768568319,0.09740750414655937,0.9260533481962209,0.6631822222962732,-0.2801333818741722,0.09618457165815668,-0.033323800502917125,-0.4621552176044909,0.9080841844332359,0.32622557900485355,0.770233734970702,0.3606236053924648,1.1001003941824492,0.41506340168979833,0.14893635916685924,-0.2069559371575874,0.8334308304117541,0.10004183077262124,0.19760836412613234,-0.25907857176286786,-0.34330473747987195,-0.4581263240423058,-0.32132248160325017,-0.32822167469977737,1.9105469943473026,0.22741230949823987,0.5200687798527537,0.32669530332543206,0.12287898280294114,0.39505615317553244,1.4851526634020449,0.637174666579886,0.9983197073798942,0.3949272974664412,1.6135339341209725,0.7378043936572167,0.8138465653556722,-0.08779964400093564,1.716121426275188,0.8737880010603813,0.37709943668833484,0.5787672206404386,0.9981941937980809,0.43380835133934237,-0.685239591246076,-0.6305455265315572,0.011575667241739127,0.3118849231920165,0.6805341811709459,0.37105047123680934,0.0458941676899277,-0.17079163649454457,2.931542232346705,0.35816345177194137,-0.34226640332140246,-0.3165169018238031,0.1959561458742179,0.25281685199917914,-0.5834316810652657,-0.6978204799894856,0.005053197010916134,-0.04897393458625401,0.3033303015279752,-0.502546450667186,0.6745452669854952,-0.09778043393771511,1.8635112836399694,0.8095148010755662
0.7373107620996631,0.4590024629180875,-0.3714934147172199,0.6715857041502927,-0.749887475779901,-0.7379280485166886,-0.7798319774366306,-0.7529461037946359,0.1210971592968739,-0.2826671298388308,-0.33422538631097437,-0.03476968120518496,-0.14552099930742501,-0.1423802556852729,-0.4391554938046069,-0.6654639824033709,-0.8781411355850428,-0.9348204996310371,-0.8927170113720582,-0.7141180127923972,-0.6853217083995329,-0.5592050998309276,-0.6114306991063271,-0.3925894970072499,-0.42533492048514554,-0.32230559150742794,-0.2888545859857919,-0.21937516861101328,-0.28597462806003615,-0.2955063809965521,-0.17057994457994013,-0.18183075914387586,-0.2052929509941099,-0.14951122668241976,-0.12951216242852312,-0.12244080751867358,-0.037624612222491506,-0.007972339964816538,-0.08792488696502775,-0.054307283692243864,0.038192105341694024,-0.018097873261491277,0.08551236778906887,-0.3271247369323552,-0.24112330145365188,-0.656642095293528,-0.8845900343163515,0.19822743120202832,-0.35352583064720544,-0.1127295755611839,-0.4178057409261516,0.1493982396332867,-0.17531600418726687,-0.6249129287962303,-0.7782206252341769,0.6127498827169067,-0.13583202776901626,0.8822487227330834,0.32622557900485355,-0.15018100508590262,-0.4664651150919554,0.22254025155378243,-0.2176922971630165,-0.9058861999825676,-0.8286008047147959,-0.3341202946041649,-0.6153168724768912,-0.011086937921268072,0.17137388391790936,-0.34330473747987195,-0.4581263240423058,-0.6114556478364332,-0.6356892856597561,-0.6894465690535315,-0.6732305003957796,-0.43606554948914433,-0.4943190715238215,-0.2617187724488308,0.2121597859646378,-0.8672538784174562,-1.0368474459452661,-0.46271020128116347,-0.43022550049013947,0.5845764631789414,0.27155427078324124,-0.3428244315967242,-0.44434642166970995,1.0684775198264969,0.9684754918627254,-0.6662586885363071,-0.6993936530996606,1.122404148756324,0.46659500047221664,-0.5615501343424522,-0.6305455265315572,-0.1665115210927091,0.3118849231920165,-0.2953677323851694,-0.43625599337884263,-0.4196988378600638,-0.3459625457197186,-0.6126366323211593,-0.8663269816364053,-0.48547410345588055,-0.3165169018238031,1.408837512987366,0.6653919504565884,-0.1916476758731455,-0.31492858424765535,0.349100653073292,0.5271900017226178,-0.8156747633973614,-1.0140441103793345,0.16969764413532024,-0.24859858397018056,1.276405237794946,0.5005396861612279
